774,193250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
775,193500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
776,193750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
777,194000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
778,194250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
779,194500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
780,194750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
781,195000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
782,195250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
783,195500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
784,195750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
785,196000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
786,196250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
787,196500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
788,196750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
789,197000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
790,197250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
791,197500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
792,197750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
793,198000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
794,198250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
795,198500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
796,198750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
797,199000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
798,199250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
799,199500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
800,199750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
801,200000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
802,200250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
803,200500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
804,200750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
805,201000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
806,201250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
807,201500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
808,201750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
809,202000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
810,202250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
811,202500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
812,202750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
813,203000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
814,203250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
815,203500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
816,203750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
817,204000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
818,204250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
819,204500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
820,204750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
821,205000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
822,205250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
823,205500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
824,205750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
825,206000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
826,206250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
827,206500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
828,206750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
829,207000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
830,207250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
831,207500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
832,207750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
833,208000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
834,208250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
835,208500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
836,208750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
837,209000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
838,209250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
839,209500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
840,209750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
841,210000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
842,210250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
843,210500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
844,210750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
845,211000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
846,211250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
847,211500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
848,211750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
849,212000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
850,212250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
851,212500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
852,212750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
853,213000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
854,213250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
855,213500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
856,213750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
857,214000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
858,214250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
859,214500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
860,214750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
861,215000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
862,215250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
863,215500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
864,215750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
865,216000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
866,216250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
867,216500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
868,216750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
869,217000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
870,217250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
871,217500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
872,217750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
873,218000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
874,218250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
875,218500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
876,218750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
877,219000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
878,219250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
879,219500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
880,219750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
881,220000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
882,220250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
883,220500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
884,220750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
885,221000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
886,221250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
887,221500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
888,221750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
889,222000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
890,222250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
891,222500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
892,222750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
893,223000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
894,223250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
895,223500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
896,223750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
897,224000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
898,224250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
899,224500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
900,224750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
901,225000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
902,225250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
903,225500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
904,225750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
905,226000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
906,226250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
907,226500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
908,226750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
909,227000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
910,227250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
911,227500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
912,227750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
913,228000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
914,228250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
915,228500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
916,228750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
917,229000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
918,229250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
919,229500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
920,229750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
921,230000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
922,230250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
923,230500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
924,230750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
925,231000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
926,231250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
927,231500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
928,231750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
929,232000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
930,232250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
931,232500,-16384,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
932,232750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
933,233000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
934,233250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
935,233500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
936,233750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
937,234000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
938,234250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
939,234500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
940,234750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
941,235000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
942,235250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
943,235500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
944,235750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
945,236000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
946,236250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
947,236500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
948,236750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
949,237000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
950,237250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
951,237500,-16384,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
952,237750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
953,238000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
954,238250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
955,238500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
956,238750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
957,239000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
958,239250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
959,239500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
960,239750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
961,240000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
962,240250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
963,240500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
964,240750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
965,241000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
966,241250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
967,241500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
968,241750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
969,242000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
970,242250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
971,242500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
972,242750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
973,243000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
974,243250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
975,243500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
976,243750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
977,244000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
978,244250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
979,244500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
980,244750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
981,245000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
982,245250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
983,245500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
984,245750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
985,246000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
986,246250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
987,246500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
988,246750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
989,247000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
990,247250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
991,247500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
992,247750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
993,248000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
994,248250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
995,248500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
996,248750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
997,249000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
998,249250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
999,249500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1000,249750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1001,250000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1002,250250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1003,250500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1004,250750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1005,251000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1006,251250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1007,251500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1008,251750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1009,252000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1010,252250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1011,252500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1012,252750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1013,253000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1014,253250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1015,253500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1016,253750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1017,254000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1018,254250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1019,254500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1020,254750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1021,255000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1022,255250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1023,255500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1024,255750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1025,256000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1026,256250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1027,256500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1028,256750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1029,257000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1030,257250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1031,257500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1032,257750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1033,258000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1034,258250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1035,258500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1036,258750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1037,259000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1038,259250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1039,259500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1040,259750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1041,260000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1042,260250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1043,260500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1044,260750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1045,261000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1046,261250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1047,261500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1048,261750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1049,262000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1050,262250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1051,262500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1052,262750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1053,263000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1054,263250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1055,263500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1056,263750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1057,264000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1058,264250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1059,264500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1060,264750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1061,265000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1062,265250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1063,265500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1064,265750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1065,266000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1066,266250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1067,266500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1068,266750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1069,267000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1070,267250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1071,267500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1072,267750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1073,268000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1074,268250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1075,268500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1076,268750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1077,269000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1078,269250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1079,269500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1080,269750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1081,270000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1082,270250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1083,270500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1084,270750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1085,271000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1086,271250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1087,271500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1088,271750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1089,272000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1090,272250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1091,272500,-16384,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1092,272750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1093,273000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1094,273250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1095,273500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1096,273750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1097,274000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1098,274250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1099,274500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1100,274750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1101,275000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1102,275250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1103,275500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1104,275750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1105,276000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1106,276250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1107,276500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1108,276750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1109,277000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1110,277250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1111,277500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1112,277750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1113,278000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1114,278250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1115,278500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1116,278750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1117,279000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1118,279250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1119,279500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1120,279750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1121,280000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1122,280250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1123,280500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1124,280750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1125,281000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1126,281250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1127,281500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1128,281750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1129,282000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1130,282250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1131,282500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1132,282750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1133,283000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1134,283250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1135,283500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1136,283750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1137,284000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1138,284250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1139,284500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1140,284750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1141,285000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1142,285250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1143,285500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1144,285750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1145,286000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1146,286250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1147,286500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1148,286750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
