548,136750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
549,137000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
550,137250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
551,137500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
552,137750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
553,138000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
554,138250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
555,138500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
556,138750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
557,139000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
558,139250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
559,139500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
560,139750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
561,140000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
562,140250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
563,140500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
564,140750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
565,141000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
566,141250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
567,141500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
568,141750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
569,142000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
570,142250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
571,142500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
572,142750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
573,143000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
574,143250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
575,143500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
576,143750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
577,144000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
578,144250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
579,144500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
580,144750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
581,145000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
582,145250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
583,145500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
584,145750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
585,146000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
586,146250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
587,146500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
588,146750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
589,147000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
590,147250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
591,147500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
592,147750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
593,148000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
594,148250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
595,148500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
596,148750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
597,149000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
598,149250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
599,149500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
600,149750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
601,150000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
602,150250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
603,150500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
604,150750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
605,151000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
606,151250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
607,151500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
608,151750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
609,152000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
610,152250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
611,152500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
612,152750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
613,153000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
614,153250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
615,153500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
616,153750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
617,154000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
618,154250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
619,154500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
620,154750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
621,155000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
622,155250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
623,155500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
624,155750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
625,156000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
626,156250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
627,156500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
628,156750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
629,157000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
630,157250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
631,157500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
632,157750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
633,158000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
634,158250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
635,158500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
636,158750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
637,159000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
638,159250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
639,159500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
640,159750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
641,160000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
642,160250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
643,160500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
644,160750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
645,161000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
646,161250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
647,161500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
648,161750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
649,162000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
650,162250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
651,162500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
652,162750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
653,163000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
654,163250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
655,163500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
656,163750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
657,164000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
658,164250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
659,164500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
660,164750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
661,165000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
662,165250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
663,165500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
664,165750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
665,166000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
666,166250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
667,166500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
668,166750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
669,167000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
670,167250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
671,167500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
672,167750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
673,168000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
674,168250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
675,168500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
676,168750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
677,169000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
678,169250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
679,169500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
680,169750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
681,170000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
682,170250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
683,170500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
684,170750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
685,171000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
686,171250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
687,171500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
688,171750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
689,172000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
690,172250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
691,172500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
692,172750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
693,173000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
694,173250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
695,173500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
696,173750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
697,174000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
698,174250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
699,174500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
700,174750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
701,175000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
702,175250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
703,175500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
704,175750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
705,176000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
706,176250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
707,176500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
708,176750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
709,177000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
710,177250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
711,177500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
712,177750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
713,178000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
714,178250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
715,178500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
716,178750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
717,179000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
718,179250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
719,179500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
720,179750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
721,180000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
722,180250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
723,180500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
724,180750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
725,181000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
726,181250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
727,181500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
728,181750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
729,182000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
730,182250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
731,182500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
732,182750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
733,183000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
734,183250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
735,183500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
736,183750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
737,184000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
738,184250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
739,184500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
740,184750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
741,185000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
742,185250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
743,185500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
744,185750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
745,186000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
746,186250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
747,186500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
748,186750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
749,187000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
750,187250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
751,187500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
752,187750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
753,188000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
754,188250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
755,188500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
756,188750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
757,189000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
758,189250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
759,189500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
760,189750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
761,190000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
762,190250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
763,190500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
764,190750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
765,191000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
766,191250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
767,191500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
768,191750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
769,192000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
770,192250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
771,192500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
772,192750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
773,193000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
774,193250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
775,193500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
776,193750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
777,194000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
778,194250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
779,194500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
780,194750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
781,195000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
782,195250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
783,195500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
784,195750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
785,196000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
786,196250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
787,196500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
788,196750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
789,197000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
790,197250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
791,197500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
792,197750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
793,198000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
794,198250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
795,198500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
796,198750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
797,199000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
798,199250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
799,199500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
800,199750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
801,200000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
802,200250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
803,200500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
804,200750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
805,201000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
806,201250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
807,201500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
808,201750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
809,202000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
810,202250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
811,202500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
812,202750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
813,203000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
814,203250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
815,203500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
816,203750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
817,204000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
818,204250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
819,204500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
