928,231750,-37,14,-7,-12,-11,78,-37,1,1,0,0
929,232000,-42,14,-6,-14,-12,78,-32,1,1,0,0
930,232250,-46,14,-5,-15,-13,77,-26,1,1,0,0
931,232500,-50,14,-4,-17,-14,76,-20,1,1,0,0
932,232750,-54,13,-3,-18,-16,74,-14,1,1,0,0
933,233000,-57,13,-1,-19,-17,71,-8,1,1,0,0
934,233250,-60,12,0,-20,-17,69,-2,1,1,0,0
935,233500,-63,12,1,-21,-18,66,4,1,1,0,0
936,233750,-65,11,2,-22,-19,62,10,1,1,0,0
937,234000,-67,11,3,-22,-19,58,16,1,1,0,0
938,234250,-69,10,4,-23,-20,54,22,1,1,0,0
939,234500,-70,9,5,-23,-20,49,28,1,1,0,0
940,234750,-70,8,6,-23,-20,44,34,1,1,0,0
941,235000,-71,7,7,-23,-20,39,39,1,1,0,0
942,235250,-70,6,8,-23,-20,34,44,1,1,0,0
943,235500,-70,5,9,-23,-20,28,49,1,1,0,0
944,235750,-69,4,10,-23,-20,22,54,1,1,0,0
945,236000,-67,3,11,-22,-19,16,58,1,1,0,0
946,236250,-65,2,11,-22,-19,10,62,1,1,0,0
947,236500,-63,1,12,-21,-18,4,66,1,1,0,0
948,236750,-60,0,12,-20,-17,-2,69,1,1,0,0
949,237000,-57,-1,13,-19,-17,-8,71,1,1,0,0
950,237250,-54,-3,13,-18,-16,-14,74,1,1,0,0
951,237500,-50,-4,14,-17,-14,-20,76,1,1,0,0
952,237750,-46,-5,14,-15,-13,-26,77,1,1,0,0
953,238000,-42,-6,14,-14,-12,-32,78,1,1,0,0
954,238250,-37,-7,14,-12,-11,-37,78,1,1,0,0
955,238500,-32,-8,14,-11,-9,-43,78,1,1,0,0
956,238750,-27,-9,14,-9,-8,-48,78,1,1,0,0
957,239000,-22,-9,14,-7,-6,-52,77,1,1,0,0
958,239250,-17,-10,14,-5,-5,-57,75,1,1,0,0
959,239500,-11,-11,13,-4,-3,-61,73,1,1,0,0
960,239750,-6,-12,13,-2,-2,-64,71,1,1,0,0
961,240000,0,-12,12,0,0,-68,68,1,1,0,0
962,240250,6,-13,12,2,2,-71,64,1,1,0,0
963,240500,11,-13,11,4,3,-73,61,1,1,0,0
964,240750,17,-14,10,5,5,-75,57,1,1,0,0
965,241000,22,-14,9,7,6,-77,52,1,1,0,0
966,241250,27,-14,9,9,8,-78,48,1,1,0,0
967,241500,32,-14,8,11,9,-78,43,1,1,0,0
968,241750,37,-14,7,12,11,-78,37,1,1,0,0
969,242000,42,-14,6,14,12,-78,32,1,1,0,0
970,242250,46,-14,5,15,13,-77,26,1,1,0,0
971,242500,50,-14,4,16,14,-76,20,1,1,0,0
972,242750,54,-13,3,18,16,-74,14,1,1,0,0
973,243000,57,-13,1,19,17,-71,8,1,1,0,0
974,243250,60,-12,0,20,17,-69,2,1,1,0,0
975,243500,63,-12,-1,21,18,-66,-4,1,1,0,0
976,243750,65,-11,-2,22,19,-62,-10,1,1,0,0
977,244000,67,-11,-3,22,19,-58,-16,1,1,0,0
978,244250,69,-10,-4,23,20,-54,-22,1,1,0,0
979,244500,70,-9,-5,23,20,-49,-28,1,1,0,0
980,244750,70,-8,-6,23,20,-44,-34,1,1,0,0
981,245000,71,-7,-7,23,20,-39,-39,1,1,0,0
982,245250,70,-6,-8,23,20,-34,-44,1,1,0,0
983,245500,70,-5,-9,23,20,-28,-49,1,1,0,0
984,245750,69,-4,-10,23,20,-22,-54,1,1,0,0
985,246000,67,-3,-11,22,19,-16,-58,1,1,0,0
986,246250,65,-2,-11,22,19,-10,-62,1,1,0,0
987,246500,63,-1,-12,21,18,-4,-66,1,1,0,0
988,246750,60,0,-12,20,17,2,-69,1,1,0,0
989,247000,57,1,-13,19,17,8,-71,1,1,0,0
990,247250,54,3,-13,18,16,14,-74,1,1,0,0
991,247500,50,4,-14,16,14,20,-76,1,1,0,0
992,247750,46,5,-14,15,13,26,-77,1,1,0,0
993,248000,42,6,-14,14,12,32,-78,1,1,0,0
994,248250,37,7,-14,12,11,37,-78,1,1,0,0
995,248500,32,8,-14,11,9,43,-78,1,1,0,0
996,248750,27,9,-14,9,8,48,-78,1,1,0,0
997,249000,22,9,-14,7,6,52,-77,1,1,0,0
998,249250,17,10,-14,5,5,57,-75,1,1,0,0
999,249500,11,11,-13,4,3,61,-73,1,1,0,0
1000,249750,6,12,-13,2,2,64,-71,1,1,0,0
1001,250000,0,12,-12,0,0,68,-68,1,1,0,0
1002,250250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1003,250500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1004,250750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1005,251000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1006,251250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1007,251500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1008,251750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1009,252000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1010,252250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1011,252500,-50,14,-4,-16,-14,76,-20,1,1,0,0
1012,252750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1013,253000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1014,253250,-60,12,0,-20,-17,69,-2,1,1,0,0
1015,253500,-63,12,1,-21,-18,66,4,1,1,0,0
1016,253750,-65,11,2,-22,-19,62,10,1,1,0,0
1017,254000,-67,11,3,-22,-19,58,16,1,1,0,0
1018,254250,-69,10,4,-23,-20,54,22,1,1,0,0
1019,254500,-70,9,5,-23,-20,49,28,1,1,0,0
1020,254750,-70,8,6,-23,-20,44,34,1,1,0,0
1021,255000,-71,7,7,-23,-20,39,39,1,1,0,0
1022,255250,-70,6,8,-23,-20,34,44,1,1,0,0
1023,255500,-70,5,9,-23,-20,28,49,1,1,0,0
1024,255750,-69,4,10,-23,-20,22,54,1,1,0,0
1025,256000,-67,3,11,-22,-19,16,58,1,1,0,0
1026,256250,-65,2,11,-22,-19,10,62,1,1,0,0
1027,256500,-63,1,12,-21,-18,4,66,1,1,0,0
1028,256750,-60,0,12,-20,-17,-2,69,1,1,0,0
1029,257000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1030,257250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1031,257500,-50,-4,14,-16,-14,-20,76,1,1,0,0
1032,257750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1033,258000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1034,258250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1035,258500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1036,258750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1037,259000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1038,259250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1039,259500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1040,259750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1041,260000,0,-12,12,0,0,-68,68,1,1,0,0
1042,260250,6,-13,12,2,2,-71,64,1,1,0,0
1043,260500,11,-13,11,4,3,-73,61,1,1,0,0
1044,260750,17,-14,10,5,5,-75,57,1,1,0,0
1045,261000,22,-14,9,7,6,-77,52,1,1,0,0
1046,261250,27,-14,9,9,8,-78,48,1,1,0,0
1047,261500,32,-14,8,11,9,-78,43,1,1,0,0
1048,261750,37,-14,7,12,11,-78,37,1,1,0,0
1049,262000,42,-14,6,14,12,-78,32,1,1,0,0
1050,262250,46,-14,5,15,13,-77,26,1,1,0,0
1051,262500,50,-14,4,17,14,-76,20,1,1,0,0
1052,262750,54,-13,3,18,16,-74,14,1,1,0,0
1053,263000,57,-13,1,19,17,-71,8,1,1,0,0
1054,263250,60,-12,0,20,17,-69,2,1,1,0,0
1055,263500,63,-12,-1,21,18,-66,-4,1,1,0,0
1056,263750,65,-11,-2,22,19,-62,-10,1,1,0,0
1057,264000,67,-11,-3,22,19,-58,-16,1,1,0,0
1058,264250,69,-10,-4,23,20,-54,-22,1,1,0,0
1059,264500,70,-9,-5,23,20,-49,-28,1,1,0,0
1060,264750,70,-8,-6,23,20,-44,-34,1,1,0,0
1061,265000,71,-7,-7,23,20,-39,-39,1,1,0,0
1062,265250,70,-6,-8,23,20,-34,-44,1,1,0,0
1063,265500,70,-5,-9,23,20,-28,-49,1,1,0,0
1064,265750,69,-4,-10,23,20,-22,-54,1,1,0,0
1065,266000,67,-3,-11,22,19,-16,-58,1,1,0,0
1066,266250,65,-2,-11,22,19,-10,-62,1,1,0,0
1067,266500,63,-1,-12,21,18,-4,-66,1,1,0,0
1068,266750,60,0,-12,20,17,2,-69,1,1,0,0
1069,267000,57,1,-13,19,17,8,-71,1,1,0,0
1070,267250,54,3,-13,18,16,14,-74,1,1,0,0
1071,267500,50,4,-14,16,14,20,-76,1,1,0,0
1072,267750,46,5,-14,15,13,26,-77,1,1,0,0
1073,268000,42,6,-14,14,12,32,-78,1,1,0,0
1074,268250,37,7,-14,12,11,37,-78,1,1,0,0
1075,268500,32,8,-14,11,9,43,-78,1,1,0,0
1076,268750,27,9,-14,9,8,48,-78,1,1,0,0
1077,269000,22,9,-14,7,6,52,-77,1,1,0,0
1078,269250,17,10,-14,5,5,57,-75,1,1,0,0
1079,269500,11,11,-13,4,3,61,-73,1,1,0,0
1080,269750,6,12,-13,2,2,64,-71,1,1,0,0
1081,270000,0,12,-12,0,0,68,-68,1,1,0,0
1082,270250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1083,270500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1084,270750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1085,271000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1086,271250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1087,271500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1088,271750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1089,272000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1090,272250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1091,272500,-50,14,-4,-17,-14,76,-20,1,1,0,0
1092,272750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1093,273000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1094,273250,-60,12,0,-20,-17,69,-2,1,1,0,0
1095,273500,-63,12,1,-21,-18,66,4,1,1,0,0
1096,273750,-65,11,2,-22,-19,62,10,1,1,0,0
1097,274000,-67,11,3,-22,-19,58,16,1,1,0,0
1098,274250,-69,10,4,-23,-20,54,22,1,1,0,0
1099,274500,-70,9,5,-23,-20,49,28,1,1,0,0
1100,274750,-70,8,6,-23,-20,44,34,1,1,0,0
1101,275000,-71,7,7,-23,-20,39,39,1,1,0,0
1102,275250,-70,6,8,-23,-20,34,44,1,1,0,0
1103,275500,-70,5,9,-23,-20,28,49,1,1,0,0
1104,275750,-69,4,10,-23,-20,22,54,1,1,0,0
1105,276000,-67,3,11,-22,-19,16,58,1,1,0,0
1106,276250,-65,2,11,-22,-19,10,62,1,1,0,0
1107,276500,-63,1,12,-21,-18,4,66,1,1,0,0
1108,276750,-60,0,12,-20,-17,-2,69,1,1,0,0
1109,277000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1110,277250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1111,277500,-50,-4,14,-16,-14,-20,76,1,1,0,0
1112,277750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1113,278000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1114,278250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1115,278500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1116,278750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1117,279000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1118,279250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1119,279500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1120,279750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1121,280000,0,-12,12,0,0,-68,68,1,1,0,0
1122,280250,6,-13,12,2,2,-71,64,1,1,0,0
1123,280500,11,-13,11,4,3,-73,61,1,1,0,0
1124,280750,17,-14,10,5,5,-75,57,1,1,0,0
1125,281000,22,-14,9,7,6,-77,52,1,1,0,0
1126,281250,27,-14,9,9,8,-78,48,1,1,0,0
1127,281500,32,-14,8,11,9,-78,43,1,1,0,0
1128,281750,37,-14,7,12,11,-78,37,1,1,0,0
1129,282000,42,-14,6,14,12,-78,32,1,1,0,0
1130,282250,46,-14,5,15,13,-77,26,1,1,0,0
1131,282500,50,-14,4,16,14,-76,20,1,1,0,0
1132,282750,54,-13,3,18,16,-74,14,1,1,0,0
1133,283000,57,-13,1,19,17,-71,8,1,1,0,0
1134,283250,60,-12,0,20,17,-69,2,1,1,0,0
1135,283500,63,-12,-1,21,18,-66,-4,1,1,0,0
1136,283750,65,-11,-2,22,19,-62,-10,1,1,0,0
1137,284000,67,-11,-3,22,19,-58,-16,1,1,0,0
1138,284250,69,-10,-4,23,20,-54,-22,1,1,0,0
1139,284500,70,-9,-5,23,20,-49,-28,1,1,0,0
1140,284750,70,-8,-6,23,20,-44,-34,1,1,0,0
1141,285000,71,-7,-7,23,20,-39,-39,1,1,0,0
1142,285250,70,-6,-8,23,20,-34,-44,1,1,0,0
1143,285500,70,-5,-9,23,20,-28,-49,1,1,0,0
1144,285750,69,-4,-10,23,20,-22,-54,1,1,0,0
1145,286000,67,-3,-11,22,19,-16,-58,1,1,0,0
1146,286250,65,-2,-11,22,19,-10,-62,1,1,0,0
1147,286500,63,-1,-12,21,18,-4,-66,1,1,0,0
1148,286750,60,0,-12,20,17,2,-69,1,1,0,0
1149,287000,57,1,-13,19,17,8,-71,1,1,0,0
1150,287250,54,3,-13,18,16,14,-74,1,1,0,0
1151,287500,50,4,-14,17,14,20,-76,1,1,0,0
1152,287750,46,5,-14,15,13,26,-77,1,1,0,0
1153,288000,42,6,-14,14,12,32,-78,1,1,0,0
1154,288250,37,7,-14,12,11,37,-78,1,1,0,0
1155,288500,32,8,-14,11,9,43,-78,1,1,0,0
1156,288750,27,9,-14,9,8,48,-78,1,1,0,0
1157,289000,22,9,-14,7,6,52,-77,1,1,0,0
1158,289250,17,10,-14,5,5,57,-75,1,1,0,0
1159,289500,11,11,-13,4,3,61,-73,1,1,0,0
1160,289750,6,12,-13,2,2,64,-71,1,1,0,0
1161,290000,0,12,-12,0,0,68,-68,1,1,0,0
1162,290250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1163,290500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1164,290750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1165,291000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1166,291250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1167,291500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1168,291750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1169,292000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1170,292250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1171,292500,-50,14,-4,-16,-14,76,-20,1,1,0,0
1172,292750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1173,293000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1174,293250,-60,12,0,-20,-17,69,-2,1,1,0,0
1175,293500,-63,12,1,-21,-18,66,4,1,1,0,0
1176,293750,-65,11,2,-22,-19,62,10,1,1,0,0
1177,294000,-67,11,3,-22,-19,58,16,1,1,0,0
1178,294250,-69,10,4,-23,-20,54,22,1,1,0,0
1179,294500,-70,9,5,-23,-20,49,28,1,1,0,0
1180,294750,-70,8,6,-23,-20,44,34,1,1,0,0
1181,295000,-71,7,7,-23,-20,39,39,1,1,0,0
1182,295250,-70,6,8,-23,-20,34,44,1,1,0,0
1183,295500,-70,5,9,-23,-20,28,49,1,1,0,0
1184,295750,-69,4,10,-23,-20,22,54,1,1,0,0
1185,296000,-67,3,11,-22,-19,16,58,1,1,0,0
1186,296250,-65,2,11,-22,-19,10,62,1,1,0,0
1187,296500,-63,1,12,-21,-18,4,66,1,1,0,0
1188,296750,-60,0,12,-20,-17,-2,69,1,1,0,0
1189,297000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1190,297250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1191,297500,-50,-4,14,-17,-14,-20,76,1,1,0,0
1192,297750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1193,298000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1194,298250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1195,298500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1196,298750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1197,299000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1198,299250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1199,299500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1200,299750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1201,300000,0,-12,12,0,0,-68,68,1,1,0,0
1202,300250,6,-13,12,2,2,-71,64,1,1,0,0
1203,300500,11,-13,11,4,3,-73,61,1,1,0,0
1204,300750,17,-14,10,5,5,-75,57,1,1,0,0
1205,301000,22,-14,9,7,6,-77,52,1,1,0,0
1206,301250,27,-14,9,9,8,-78,48,1,1,0,0
1207,301500,32,-14,8,11,9,-78,43,1,1,0,0
1208,301750,37,-14,7,12,11,-78,37,1,1,0,0
1209,302000,42,-14,6,14,12,-78,32,1,1,0,0
1210,302250,46,-14,5,15,13,-77,26,1,1,0,0
1211,302500,50,-14,4,17,14,-76,20,1,1,0,0
1212,302750,54,-13,3,18,16,-74,14,1,1,0,0
1213,303000,57,-13,1,19,17,-71,8,1,1,0,0
1214,303250,60,-12,0,20,17,-69,2,1,1,0,0
1215,303500,63,-12,-1,21,18,-66,-4,1,1,0,0
1216,303750,65,-11,-2,22,19,-62,-10,1,1,0,0
1217,304000,67,-11,-3,22,19,-58,-16,1,1,0,0
1218,304250,69,-10,-4,23,20,-54,-22,1,1,0,0
1219,304500,70,-9,-5,23,20,-49,-28,1,1,0,0
1220,304750,70,-8,-6,23,20,-44,-34,1,1,0,0
1221,305000,71,-7,-7,23,20,-39,-39,1,1,0,0
1222,305250,70,-6,-8,23,20,-34,-44,1,1,0,0
1223,305500,70,-5,-9,23,20,-28,-49,1,1,0,0
1224,305750,69,-4,-10,23,20,-22,-54,1,1,0,0
1225,306000,67,-3,-11,22,19,-16,-58,1,1,0,0
1226,306250,65,-2,-11,22,19,-10,-62,1,1,0,0
1227,306500,63,-1,-12,21,18,-4,-66,1,1,0,0
1228,306750,60,0,-12,20,17,2,-69,1,1,0,0
1229,307000,57,1,-13,19,17,8,-71,1,1,0,0
1230,307250,54,3,-13,18,16,14,-74,1,1,0,0
1231,307500,50,4,-14,17,14,20,-76,1,1,0,0
1232,307750,46,5,-14,15,13,26,-77,1,1,0,0
1233,308000,42,6,-14,14,12,32,-78,1,1,0,0
1234,308250,37,7,-14,12,11,37,-78,1,1,0,0
1235,308500,32,8,-14,11,9,43,-78,1,1,0,0
1236,308750,27,9,-14,9,8,48,-78,1,1,0,0
1237,309000,22,9,-14,7,6,52,-77,1,1,0,0
1238,309250,17,10,-14,5,5,57,-75,1,1,0,0
1239,309500,11,11,-13,4,3,61,-73,1,1,0,0
1240,309750,6,12,-13,2,2,64,-71,1,1,0,0
1241,310000,0,12,-12,0,0,68,-68,1,1,0,0
1242,310250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1243,310500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1244,310750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1245,311000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1246,311250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1247,311500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1248,311750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1249,312000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1250,312250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1251,312500,-50,14,-4,-17,-14,76,-20,1,1,0,0
1252,312750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1253,313000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1254,313250,-60,12,0,-20,-17,69,-2,1,1,0,0
1255,313500,-63,12,1,-21,-18,66,4,1,1,0,0
1256,313750,-65,11,2,-22,-19,62,10,1,1,0,0
1257,314000,-67,11,3,-22,-19,58,16,1,1,0,0
1258,314250,-69,10,4,-23,-20,54,22,1,1,0,0
1259,314500,-70,9,5,-23,-20,49,28,1,1,0,0
1260,314750,-70,8,6,-23,-20,44,34,1,1,0,0
1261,315000,-71,7,7,-23,-20,39,39,1,1,0,0
1262,315250,-70,6,8,-23,-20,34,44,1,1,0,0
1263,315500,-70,5,9,-23,-20,28,49,1,1,0,0
1264,315750,-69,4,10,-23,-20,22,54,1,1,0,0
1265,316000,-67,3,11,-22,-19,16,58,1,1,0,0
1266,316250,-65,2,11,-22,-19,10,62,1,1,0,0
1267,316500,-63,1,12,-21,-18,4,66,1,1,0,0
1268,316750,-60,0,12,-20,-17,-2,69,1,1,0,0
1269,317000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1270,317250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1271,317500,-50,-4,14,-17,-14,-20,76,1,1,0,0
1272,317750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1273,318000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1274,318250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1275,318500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1276,318750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1277,319000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1278,319250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1279,319500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1280,319750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1281,320000,0,-12,12,0,0,-68,68,1,1,0,0
1282,320250,6,-13,12,2,2,-71,64,1,1,0,0
1283,320500,11,-13,11,4,3,-73,61,1,1,0,0
1284,320750,17,-14,10,5,5,-75,57,1,1,0,0
1285,321000,22,-14,9,7,6,-77,52,1,1,0,0
1286,321250,27,-14,9,9,8,-78,48,1,1,0,0
1287,321500,32,-14,8,11,9,-78,43,1,1,0,0
1288,321750,37,-14,7,12,11,-78,37,1,1,0,0
1289,322000,42,-14,6,14,12,-78,32,1,1,0,0
1290,322250,46,-14,5,15,13,-77,26,1,1,0,0
1291,322500,50,-14,4,17,14,-76,20,1,1,0,0
1292,322750,54,-13,3,18,16,-74,14,1,1,0,0
1293,323000,57,-13,1,19,17,-71,8,1,1,0,0
1294,323250,60,-12,0,20,17,-69,2,1,1,0,0
1295,323500,63,-12,-1,21,18,-66,-4,1,1,0,0
1296,323750,65,-11,-2,22,19,-62,-10,1,1,0,0
1297,324000,67,-11,-3,22,19,-58,-16,1,1,0,0
1298,324250,69,-10,-4,23,20,-54,-22,1,1,0,0
1299,324500,70,-9,-5,23,20,-49,-28,1,1,0,0
1300,324750,70,-8,-6,23,20,-44,-34,1,1,0,0
1301,325000,71,-7,-7,23,20,-39,-39,1,1,0,0
1302,325250,70,-6,-8,23,20,-34,-44,1,1,0,0
1303,325500,70,-5,-9,23,20,-28,-49,1,1,0,0
1304,325750,69,-4,-10,23,20,-22,-54,1,1,0,0
1305,326000,67,-3,-11,22,19,-16,-58,1,1,0,0
1306,326250,65,-2,-11,22,19,-10,-62,1,1,0,0
1307,326500,63,-1,-12,21,18,-4,-66,1,1,0,0
1308,326750,60,0,-12,20,17,2,-69,1,1,0,0
1309,327000,57,1,-13,19,17,8,-71,1,1,0,0
1310,327250,54,3,-13,18,16,14,-74,1,1,0,0
1311,327500,50,4,-14,16,14,20,-76,1,1,0,0
1312,327750,46,5,-14,15,13,26,-77,1,1,0,0
1313,328000,42,6,-14,14,12,32,-78,1,1,0,0
1314,328250,37,7,-14,12,11,37,-78,1,1,0,0
1315,328500,32,8,-14,11,9,43,-78,1,1,0,0
1316,328750,27,9,-14,9,8,48,-78,1,1,0,0
1317,329000,22,9,-14,7,6,52,-77,1,1,0,0
1318,329250,17,10,-14,5,5,57,-75,1,1,0,0
1319,329500,11,11,-13,4,3,61,-73,1,1,0,0
1320,329750,6,12,-13,2,2,64,-71,1,1,0,0
1321,330000,0,12,-12,0,0,68,-68,1,1,0,0
1322,330250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1323,330500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1324,330750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1325,331000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1326,331250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1327,331500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1328,331750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1329,332000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1330,332250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1331,332500,-50,14,-4,-17,-14,76,-20,1,1,0,0
1332,332750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1333,333000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1334,333250,-60,12,0,-20,-17,69,-2,1,1,0,0
1335,333500,-63,12,1,-21,-18,66,4,1,1,0,0
1336,333750,-65,11,2,-22,-19,62,10,1,1,0,0
1337,334000,-67,11,3,-22,-19,58,16,1,1,0,0
1338,334250,-69,10,4,-23,-20,54,22,1,1,0,0
1339,334500,-70,9,5,-23,-20,49,28,1,1,0,0
1340,334750,-70,8,6,-23,-20,44,34,1,1,0,0
1341,335000,-71,7,7,-23,-20,39,39,1,1,0,0
1342,335250,-70,6,8,-23,-20,34,44,1,1,0,0
1343,335500,-70,5,9,-23,-20,28,49,1,1,0,0
1344,335750,-69,4,10,-23,-20,22,54,1,1,0,0
1345,336000,-67,3,11,-22,-19,16,58,1,1,0,0
1346,336250,-65,2,11,-22,-19,10,62,1,1,0,0
1347,336500,-63,1,12,-21,-18,4,66,1,1,0,0
1348,336750,-60,0,12,-20,-17,-2,69,1,1,0,0
1349,337000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1350,337250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1351,337500,-50,-4,14,-16,-14,-20,76,1,1,0,0
1352,337750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1353,338000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1354,338250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1355,338500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1356,338750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1357,339000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1358,339250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1359,339500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1360,339750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1361,340000,0,-12,12,0,0,-68,68,1,1,0,0
1362,340250,6,-13,12,2,2,-71,64,1,1,0,0
1363,340500,11,-13,11,4,3,-73,61,1,1,0,0
1364,340750,17,-14,10,5,5,-75,57,1,1,0,0
1365,341000,22,-14,9,7,6,-77,52,1,1,0,0
1366,341250,27,-14,9,9,8,-78,48,1,1,0,0
1367,341500,32,-14,8,11,9,-78,43,1,1,0,0
1368,341750,37,-14,7,12,11,-78,37,1,1,0,0
1369,342000,42,-14,6,14,12,-78,32,1,1,0,0
1370,342250,46,-14,5,15,13,-77,26,1,1,0,0
1371,342500,50,-14,4,17,14,-76,20,1,1,0,0
1372,342750,54,-13,3,18,16,-74,14,1,1,0,0
1373,343000,57,-13,1,19,17,-71,8,1,1,0,0
1374,343250,60,-12,0,20,17,-69,2,1,1,0,0
